0 -0.005196 -0.008941 -0.010257 -0.008966 -0.00574 -0.001887 0.001079 0.001935 0.000151 -0.00394 -0.009249 -0.014286 -0.017652 -0.018496 -0.016791 -0.013347 -0.009543 -0.006876 -0.006472 -0.008713 -0.013116 -0.018489 -0.023322 -0.026283 -0.026653 -0.02456 -0.020942 -0.017235 -0.014904 -0.014964 -0.017646 -0.022322 -0.027711 -0.032298 -0.034831 -0.03473 -0.03228 -0.028534 -0.024971 -0.023008 -0.02354 -0.026643 -0.031552 -0.036908 -0.041208 -0.043294 -0.042732 -0.039959 -0.036133 -0.032759 -0.031193 -0.032199 -0.035699 -0.040796 -0.046071 -0.050047 -0.051671 -0.050663 -0.047604 -0.043746 -0.040604 -0.03946 -0.040938 -0.044805 -0.050045 -0.055192 -0.05881 -0.059965 -0.058529 -0.055223 -0.051382 -0.048514 -0.047811 -0.049754 -0.053956 -0.059292 -0.064264 -0.067494 -0.068175 -0.066334 -0.062825 -0.059049 -0.056494 -0.056248 -0.058642 -0.063143 -0.068527 -0.073281 -0.076097 -0.076304 -0.074085 -0.070418 -0.066755 -0.064547 -0.064769 -0.067598 -0.072359 -0.077742 -0.082234 -0.084615 -0.084355 -0.08179 -0.078012 -0.074508 -0.072679 -0.073374 -0.076616 -0.081594 -0.086928 -0.091121 -0.093049 -0.092333 -0.089456 -0.085614 -0.082315 -0.080891 -0.08206 -0.08569 -0.090841 -0.096077 -0.099934 -0.101398 -0.10024 -0.097091 -0.093234 -0.090182 -0.089187 -0.090826 -0.094812 -0.100091 -0.105183 -0.10867 -0.109662 -0.108084 -0.104704 -0.100879 -0.098115 -0.097568 -0.099667 -0.103976 -0.109334 -0.114236 -0.117327 -0.117844 -0.11587 -0.112302 -0.108559 -0.10612 -0.106033 -0.108579 -0.113174 -0.118563 -0.123232 -0.125901 -0.125946 -0.123605 -0.119894 -0.116281 -0.1142 -0.114583 -0.117557 -0.122397 -0.127769 -0.132163 -0.13439 -0.133972 -0.131296 -0.12749 -0.124052 -0.122359 -0.123216 -0.126595 -0.131638 -0.136943 -0.141024 -0.142795 -0.141925 -0.13895 -0.135097 -0.131878 -0.1306 -0.131931 -0.135686 -0.140886 -0.146078 -0.149812 -0.151114 -0.14981 -0.146577 -0.142725 -0.139768 -0.138924 -0.140723 -0.144824 -0.150135 -0.155167 -0.158521 -0.15935 -0.157633 -0.154183 -0.150381 -0.147725 -0.147334 -0.149589 -0.154 -0.159374 -0.164201 -0.167149
0 0.004221 0.006808 0.006662 0.003582 -0.001676 -0.007639 -0.012604 -0.015195 -0.014814 -0.011837 -0.00749 -0.003448 -0.001286 -0.001964 -0.00551 -0.011013 -0.016921 -0.021549 -0.023631 -0.022737 -0.019409 -0.014989 -0.011177 -0.009471 -0.010683 -0.014665 -0.020364 -0.026163 -0.030413 -0.031973 -0.030581 -0.026946 -0.022508 -0.018973 -0.01775 -0.01949 -0.023875 -0.029717 -0.035355 -0.039191 -0.040219 -0.038354 -0.034457 -0.030056 -0.026844 -0.026124 -0.028383 -0.033131 -0.039064 -0.044488 -0.047878 -0.048372 -0.046061 -0.041952 -0.037642 -0.034795 -0.034594 -0.037355 -0.042426 -0.048395 -0.053557 -0.056472 -0.056436 -0.053711 -0.04944 -0.045275 -0.042831 -0.043158 -0.046402 -0.051749 -0.057699 -0.062553 -0.064972 -0.064413 -0.06131 -0.056932 -0.052964 -0.050955 -0.051817 -0.055516 -0.061092 -0.066969 -0.071472 -0.073376 -0.072308 -0.068869 -0.064437 -0.060715 -0.059172 -0.060566 -0.064691 -0.070445 -0.076194 -0.080306 -0.081684 -0.080127 -0.076396 -0.071965 -0.068536 -0.067484 -0.069404 -0.073917 -0.079797 -0.085367 -0.089053 -0.089898 -0.087876 -0.083901 -0.079525 -0.076434 -0.075891 -0.078324 -0.083188 -0.08914 -0.094479 -0.097709 -0.09802 -0.095563 -0.091393 -0.087127 -0.084413 -0.084393 -0.087323 -0.092494 -0.098462 -0.103524 -0.106271 -0.106053 -0.103194 -0.098881 -0.094778 -0.092479 -0.09299 -0.096393 -0.101825 -0.107756 -0.112494 -0.114737 -0.114002 -0.110779 -0.106377 -0.102487 -0.100636 -0.10168 -0.105529 -0.111172 -0.117011 -0.121384 -0.123108 -0.12187 -0.118326 -0.113888 -0.110261 -0.108885 -0.11046 -0.114723 -0.120526 -0.12622 -0.130189 -0.131384 -0.129665 -0.125844 -0.121426 -0.118108 -0.117229 -0.119327 -0.123965 -0.129876 -0.135372 -0.138905 -0.139567 -0.137392 -0.133343 -0.128999 -0.126034 -0.125669 -0.128275 -0.133249 -0.139213 -0.144462 -0.147528 -0.147658 -0.145058 -0.140833 -0.136617 -0.134042 -0.134204 -0.137299 -0.142565 -0.148527 -0.153482 -0.156058 -0.155661 -0.152673 -0.148323 -0.144287 -0.142139 -0.142833 -0.146393 -0.151903 -0.157808 -0.162425 -0.164492 -0.163582 -0.160244 -0.155823 -0.152018 -0.150327
0 0.012004 0.019824 0.020647 0.013952 0.001683 -0.012392 -0.023912 -0.029353 -0.027182 -0.018363 -0.006036 0.00551 0.012241 0.0117 0.003813 -0.009085 -0.02302 -0.033676 -0.037814 -0.034327 -0.02461 -0.012097 -0.001138 0.004424 0.002517 -0.006486 -0.019886 -0.033542 -0.043231 -0.04603 -0.041272 -0.030767 -0.018208 -0.00796 -0.003633 -0.006894 -0.016927 -0.030695 -0.043937 -0.052565 -0.054004 -0.048032 -0.036858 -0.024393 -0.014972 -0.011933 -0.016523 -0.027488 -0.041487 -0.054183 -0.061668 -0.06174 -0.054626 -0.042907 -0.030676 -0.022189 -0.020479 -0.026356 -0.038146 -0.052237 -0.064262 -0.070533 -0.069245 -0.061071 -0.04894 -0.037079 -0.029623 -0.029268 -0.036379 -0.048879 -0.062921 -0.074157 -0.079155 -0.076528 -0.067389 -0.054982 -0.043623 -0.037286 -0.038297 -0.046575 -0.05966 -0.073515 -0.083851 -0.087532 -0.083603 -0.073602 -0.061057 -0.050329 -0.045184 -0.047559 -0.056926 -0.070467 -0.083996 -0.093331 -0.095665 -0.090482 -0.079734 -0.067191 -0.057215 -0.053324 -0.057046 -0.06741 -0.081273 -0.094342 -0.102587 -0.103556 -0.097183 -0.085808 -0.073407 -0.064295 -0.061709 -0.066746 -0.078007 -0.092054 -0.104533 -0.111608 -0.111211 -0.103723 -0.091849 -0.079729 -0.071586 -0.070338 -0.076646 -0.088694 -0.102784 -0.114551 -0.12039 -0.118639 -0.110123 -0.097882 -0.086178 -0.079097 -0.07921 -0.086731 -0.099446 -0.11344 -0.124378 -0.128928 -0.12585 -0.116402 -0.103932 -0.092776 -0.08684 -0.08832 -0.096982 -0.110239 -0.123997 -0.134 -0.137221 -0.132856 -0.122585 -0.110025 -0.099542 -0.094821 -0.097661 -0.107381 -0.121048 -0.134434 -0.143404 -0.14527 -0.139672 -0.128694 -0.116184 -0.106492 -0.103045 -0.107223 -0.117907 -0.131848 -0.144729 -0.15258 -0.15308 -0.146315 -0.134753 -0.122434 -0.113643 -0.111514 -0.116993 -0.128537 -0.142614 -0.154863 -0.16152 -0.160656 -0.152805 -0.140789 -0.128797 -0.121009 -0.120227 -0.126959 -0.139249 -0.153322 -0.164817 -0.170219 -0.168008 -0.15916 -0.146825 -0.135295 -0.128599 -0.129181 -0.137102 -0.150018 -0.163946 -0.174575 -0.178672 -0.175147 -0.165404 -0.152887 -0.141948 -0.136423
0 0.015603 0.025843 0.027114 0.018748 0.003236 -0.01459 -0.029141 -0.0359 -0.032902 -0.021381 -0.005364 0.009653 0.018496 0.018018 0.008125 -0.008193 -0.02584 -0.039284 -0.044372 -0.039687 -0.027015 -0.010759 0.003504 0.01085 0.00862 -0.002704 -0.019665 -0.036954 -0.049159 -0.052531 -0.046216 -0.032534 -0.016219 -0.002867 0.002896 -0.00107 -0.013715 -0.031147 -0.047905 -0.05875 -0.060379 -0.052508 -0.037968 -0.021774 -0.009482 -0.005371 -0.011038 -0.024879 -0.042607 -0.058666 -0.068045 -0.067921 -0.058586 -0.043349 -0.027454 -0.016359 -0.013951 -0.02127 -0.036167 -0.054014 -0.069213 -0.077035 -0.075168 -0.064474 -0.048709 -0.033288 -0.023516 -0.022844 -0.031744 -0.047551 -0.065336 -0.079523 -0.085714 -0.082131 -0.0702 -0.05408 -0.039304 -0.030965 -0.032044 -0.042441 -0.058998 -0.076542 -0.089575 -0.094078 -0.088826 -0.075791 -0.059494 -0.045527 -0.038716 -0.041544 -0.053335 -0.070477 -0.087604 -0.099354 -0.10213 -0.095271 -0.081277 -0.064983 -0.051979 -0.046777 -0.051331 -0.064401 -0.081955 -0.098492 -0.108845 -0.109872 -0.101487 -0.086689 -0.070578 -0.058682 -0.055151 -0.061392 -0.075612 -0.093401 -0.109183 -0.118036 -0.117311 -0.107497 -0.092059 -0.076308 -0.065654 -0.063839 -0.071709 -0.086937 -0.104782 -0.11965 -0.126919 -0.124459 -0.113326 -0.097419 -0.082201 -0.072909 -0.072838 -0.082263 -0.098346 -0.116068 -0.129874 -0.13549 -0.131328 -0.119002 -0.102802 -0.088285 -0.080461 -0.082142 -0.09303 -0.109807 -0.127228 -0.139834 -0.143747 -0.137935 -0.124554 -0.108238 -0.094584 -0.088318 -0.091742 -0.103986 -0.121289 -0.138233 -0.149516 -0.151692 -0.144299 -0.130011 -0.11376 -0.101121 -0.096486 -0.101625 -0.115105 -0.13276 -0.149056 -0.158904 -0.159329 -0.150442 -0.135405 -0.119397 -0.107914 -0.104968 -0.111776 -0.126358 -0.144187 -0.159672 -0.167991 -0.166667 -0.156387 -0.140768 -0.125181 -0.114981 -0.113763 -0.122177 -0.137716 -0.155539 -0.170058 -0.176767 -0.173718 -0.16216 -0.146132 -0.131137 -0.122337 -0.122868 -0.132806 -0.149146 -0.166785 -0.180194 -0.18523 -0.180495 -0.16779 -0.15153 -0.137292 -0.129993
0 0.013839 0.022893 0.023944 0.016397 0.002475 -0.013513 -0.026578 -0.032691 -0.030099 -0.019902 -0.005693 0.007622 0.01543 0.014921 0.006012 -0.00863 -0.024458 -0.036536 -0.041158 -0.03706 -0.025836 -0.011415 0.001229 0.0077 0.005629 -0.004558 -0.019773 -0.035282 -0.046254 -0.049345 -0.043793 -0.031668 -0.017194 -0.005363 -0.000304 -0.003925 -0.015289 -0.030925 -0.04596 -0.055719 -0.057254 -0.050314 -0.037424 -0.023057 -0.012173 -0.008587 -0.013726 -0.026158 -0.042058 -0.056469 -0.06492 -0.064891 -0.056645 -0.043133 -0.029033 -0.019216 -0.01715 -0.023763 -0.037137 -0.053143 -0.066787 -0.073848 -0.072265 -0.062806 -0.048822 -0.035146 -0.026509 -0.025992 -0.034016 -0.048202 -0.064152 -0.076893 -0.082499 -0.079385 -0.068822 -0.054522 -0.041421 -0.034063 -0.035109 -0.044467 -0.059323 -0.075059 -0.08677 -0.09087 -0.086266 -0.074718 -0.06026 -0.047881 -0.041886 -0.044492 -0.055095 -0.070472 -0.085835 -0.096402 -0.098961 -0.092924 -0.080521 -0.066065 -0.054545 -0.049986 -0.054132 -0.065876 -0.081621 -0.096458 -0.105778 -0.106776 -0.099378 -0.086257 -0.071964 -0.061433 -0.058365 -0.064016 -0.076786 -0.092741 -0.106904 -0.114886 -0.114322 -0.105647 -0.091956 -0.077984 -0.068561 -0.067025 -0.074129 -0.087798 -0.103803 -0.117151 -0.123719 -0.121607 -0.111756 -0.097646 -0.08415 -0.075942 -0.075961 -0.084453 -0.098885 -0.11478 -0.12718 -0.132274 -0.128643 -0.117728 -0.103356 -0.090486 -0.083587 -0.08517 -0.094967 -0.110019 -0.125644 -0.136975 -0.140549 -0.135446 -0.123589 -0.109114 -0.097014 -0.091505 -0.094643 -0.10565 -0.121171 -0.136371 -0.14652 -0.148544 -0.142031 -0.129365 -0.114948 -0.103753 -0.099701 -0.104369 -0.116478 -0.132313 -0.146935 -0.155805 -0.156266 -0.148419 -0.135086 -0.120886 -0.110722 -0.108176 -0.114333 -0.127426 -0.143416 -0.157315 -0.164819 -0.163721 -0.154631 -0.140778 -0.126953 -0.117935 -0.116931 -0.12452 -0.138467 -0.154452 -0.167489 -0.173557 -0.170919 -0.16069 -0.146472 -0.133175 -0.125406 -0.125962 -0.134912 -0.149573 -0.165394 -0.17744 -0.182016 -0.177874 -0.166621 -0.152195 -0.139574 -0.133144
0 0.00729 0.01194 0.012177 0.007671 -0.000352 -0.009513 -0.017063 -0.020777 -0.019691 -0.01441 -0.006916 8.4e-05 0.004048 0.003424 -0.001834 -0.010253 -0.019326 -0.026331 -0.029224 -0.027307 -0.02146 -0.013849 -0.007218 -0.003992 -0.005478 -0.01144 -0.020175 -0.029072 -0.035467 -0.037516 -0.034797 -0.028452 -0.020812 -0.014631 -0.012183 -0.014524 -0.021135 -0.030103 -0.038739 -0.044464 -0.045655 -0.04217 -0.035404 -0.027823 -0.022163 -0.020528 -0.023706 -0.030906 -0.040019 -0.048311 -0.053315 -0.053643 -0.049438 -0.042329 -0.034895 -0.029824 -0.029028 -0.033018 -0.040738 -0.04991 -0.057778 -0.062016 -0.061486 -0.056613 -0.049243 -0.042043 -0.037623 -0.037681 -0.04245 -0.050617 -0.059758 -0.067129 -0.070564 -0.06919 -0.063707 -0.056163 -0.049281 -0.045565 -0.046486 -0.051991 -0.060528 -0.06955 -0.076353 -0.078957 -0.076762 -0.070736 -0.063105 -0.05662 -0.053657 -0.055437 -0.061629 -0.070453 -0.079271 -0.085442 -0.087197 -0.08421 -0.077712 -0.070083 -0.064072 -0.061901 -0.064531 -0.071352 -0.080379 -0.088906 -0.094389 -0.095284 -0.091546 -0.084653 -0.077113 -0.071648 -0.070299 -0.073759 -0.081145 -0.090289 -0.098444 -0.103189 -0.103222 -0.098781 -0.091572 -0.084209 -0.079355 -0.078851 -0.083113 -0.090995 -0.100166 -0.107872 -0.111838 -0.111016 -0.105926 -0.098487 -0.091387 -0.087203 -0.087557 -0.092583 -0.100887 -0.109997 -0.11718 -0.120333 -0.118673 -0.112996 -0.105413 -0.098658 -0.095196 -0.096412 -0.102159 -0.110804 -0.119766 -0.126359 -0.128673 -0.126202 -0.120005 -0.112365 -0.106035 -0.103339 -0.105413 -0.111828 -0.120732 -0.129459 -0.1354 -0.13686 -0.133611 -0.126968 -0.119359 -0.113528 -0.111636 -0.114554 -0.121577 -0.130654 -0.139062 -0.144297 -0.144895 -0.14091 -0.133899 -0.12641 -0.121148 -0.120087 -0.123826 -0.131391 -0.140554 -0.148563 -0.153046 -0.152783 -0.148113 -0.140816 -0.133533 -0.128903 -0.128692 -0.133222 -0.141257 -0.150417 -0.157951 -0.161642 -0.16053 -0.155231 -0.147732 -0.140741 -0.1368 -0.13745 -0.142729 -0.151159 -0.160228 -0.167216 -0.170083 -0.168142 -0.162278 -0.154665 -0.148047 -0.144844
0 -0.001899 -0.003427 -0.004333 -0.004572 -0.004317 -0.003901 -0.003712 -0.004063 -0.005089 -0.006705 -0.008633 -0.010491 -0.011922 -0.012707 -0.012841 -0.01253 -0.012126 -0.012014 -0.01248 -0.013623 -0.015319 -0.017263 -0.019069 -0.020397 -0.021061 -0.021095 -0.020739 -0.020361 -0.020334 -0.020919 -0.022175 -0.023941 -0.025889 -0.027632 -0.02885 -0.029394 -0.029337 -0.028949 -0.028607 -0.028674 -0.02938 -0.030744 -0.032569 -0.034509 -0.036179 -0.037282 -0.037708 -0.037568 -0.037159 -0.036866 -0.037035 -0.037862 -0.039327 -0.041201 -0.04312 -0.044707 -0.045692 -0.046004 -0.045791 -0.045373 -0.04514 -0.045417 -0.046364 -0.047923 -0.049834 -0.05172 -0.053215 -0.05408 -0.054282 -0.054007 -0.053594 -0.05343 -0.05382 -0.054886 -0.056531 -0.058466 -0.060308 -0.061704 -0.062447 -0.062546 -0.062218 -0.061822 -0.061738 -0.062245 -0.063427 -0.065148 -0.067095 -0.068881 -0.070171 -0.070794 -0.070796 -0.070427 -0.07006 -0.070065 -0.070691 -0.071985 -0.073772 -0.075719 -0.077438 -0.078617 -0.07912 -0.079034 -0.078637 -0.07831 -0.078412 -0.079159 -0.080559 -0.082402 -0.084336 -0.085978 -0.087041 -0.087428 -0.087262 -0.086848 -0.086574 -0.08678 -0.087648 -0.089147 -0.091034 -0.092943 -0.0945 -0.095444 -0.095717 -0.095482 -0.095064 -0.094854 -0.095169 -0.096158 -0.097747 -0.099667 -0.101539 -0.103001 -0.103825 -0.103991 -0.103696 -0.103287 -0.10315 -0.103579 -0.104686 -0.106358 -0.108299 -0.110122 -0.111483 -0.112185 -0.112249 -0.111906 -0.111519 -0.111464 -0.112012 -0.113233 -0.114978 -0.116926 -0.11869 -0.119943 -0.120524 -0.120495 -0.120115 -0.119761 -0.119798 -0.120466 -0.121796 -0.123604 -0.125548 -0.127242 -0.128381 -0.128844 -0.128729 -0.128325 -0.128015 -0.128152 -0.128941 -0.130375 -0.132235 -0.134162 -0.135776 -0.136798 -0.137145 -0.136954 -0.136538 -0.136284 -0.136527 -0.137437 -0.138968 -0.140868 -0.142766 -0.14429 -0.145193 -0.145429 -0.145172 -0.144756 -0.144569 -0.144924 -0.145953 -0.147572 -0.1495 -0.151357 -0.152785 -0.153567 -0.153697 -0.153385 -0.152982 -0.152872 -0.153342 -0.154488 -0.156186 -0.158131 -0.159935 -0.161259
0 -0.010716 -0.018172 -0.020176 -0.016321 -0.008122 0.001484 0.009099 0.011976 0.008923 0.000689 -0.01028 -0.020639 -0.027246 -0.028187 -0.023403 -0.014714 -0.005218 0.001725 0.003587 -0.000492 -0.009427 -0.02054 -0.030442 -0.036138 -0.036014 -0.03036 -0.021281 -0.012001 -0.005813 -0.004994 -0.010064 -0.019612 -0.030761 -0.040109 -0.044843 -0.043663 -0.037207 -0.027841 -0.018884 -0.013523 -0.013764 -0.019779 -0.029849 -0.040925 -0.049628 -0.053358 -0.051144 -0.043961 -0.034414 -0.025883 -0.021412 -0.022719 -0.029625 -0.040118 -0.051012 -0.058987 -0.061682 -0.058464 -0.050639 -0.04102 -0.033012 -0.029488 -0.031854 -0.039585 -0.0504 -0.061005 -0.068177 -0.069817 -0.065637 -0.057259 -0.047678 -0.040285 -0.037752 -0.041161 -0.049645 -0.060675 -0.070889 -0.077189 -0.077764 -0.072675 -0.06384 -0.054406 -0.047714 -0.046207 -0.050631 -0.059787 -0.070924 -0.080646 -0.086018 -0.085529 -0.079592 -0.070402 -0.061222 -0.055309 -0.054853 -0.060253 -0.069992 -0.081128 -0.090264 -0.094658 -0.09312 -0.086405 -0.076965 -0.068143 -0.06308 -0.063687 -0.070015 -0.080242 -0.091267 -0.09973 -0.103107 -0.100544 -0.093131 -0.083547 -0.075184 -0.071033 -0.072705 -0.079902 -0.090518 -0.101324 -0.109032 -0.111366 -0.107812 -0.099786 -0.090169 -0.082361 -0.079173 -0.0819 -0.089898 -0.100799 -0.111282 -0.118161 -0.119435 -0.114937 -0.106391 -0.096848 -0.089687 -0.087503 -0.091264 -0.099988 -0.111068 -0.121123 -0.127111 -0.12732 -0.121932 -0.112964 -0.103605 -0.097172 -0.096024 -0.100788 -0.110154 -0.121303 -0.130834 -0.135875 -0.135024 -0.128812 -0.119524 -0.110455 -0.104827 -0.104735 -0.11046 -0.120377 -0.131487 -0.140401 -0.14445 -0.142556 -0.135593 -0.126091 -0.117415 -0.112659 -0.113632 -0.120266 -0.130638 -0.1416 -0.149812 -0.152834 -0.149926 -0.142292 -0.132685 -0.124502 -0.120676 -0.122712 -0.130192 -0.140918 -0.151625 -0.159056 -0.161027 -0.157143 -0.148928 -0.139324 -0.131728 -0.128881 -0.131966 -0.140223 -0.151197 -0.161544 -0.168124 -0.169033 -0.164222 -0.15552 -0.146028 -0.139107 -0.137277 -0.141386 -0.150341 -0.161456 -0.171343 -0.177011
0 -0.016273 -0.027465 -0.03016 -0.023725 -0.01052 0.004878 0.017173 0.022085 0.017754 0.005348 -0.011318 -0.027035 -0.036904 -0.037942 -0.03006 -0.016091 -0.000864 0.010383 0.013712 0.007783 -0.005713 -0.022605 -0.037609 -0.046059 -0.045438 -0.0362 -0.021622 -0.006733 0.003339 0.005043 -0.002431 -0.016884 -0.033832 -0.047972 -0.054922 -0.052657 -0.042168 -0.027143 -0.012757 -0.003974 -0.003922 -0.012869 -0.028135 -0.044968 -0.058104 -0.06349 -0.059611 -0.04799 -0.032685 -0.018961 -0.011567 -0.013175 -0.02351 -0.039436 -0.055986 -0.067988 -0.07176 -0.066317 -0.053694 -0.038277 -0.025368 -0.019449 -0.022709 -0.03433 -0.050757 -0.066857 -0.077607 -0.079734 -0.072793 -0.059308 -0.04395 -0.032 -0.027626 -0.032511 -0.045305 -0.062068 -0.077557 -0.086949 -0.087417 -0.079058 -0.064863 -0.049732 -0.038875 -0.0361 -0.042567 -0.056407 -0.073338 -0.088061 -0.096005 -0.094816 -0.085136 -0.070387 -0.055652 -0.04601 -0.044872 -0.05286 -0.067609 -0.084537 -0.098347 -0.104767 -0.101943 -0.091051 -0.075911 -0.061735 -0.053418 -0.053936 -0.06337 -0.078881 -0.095635 -0.108396 -0.113232 -0.10881 -0.09683 -0.081467 -0.068006 -0.061109 -0.063287 -0.074076 -0.090192 -0.106606 -0.11819 -0.1214 -0.115435 -0.1025 -0.087083 -0.074488 -0.069092 -0.072914 -0.084952 -0.101513 -0.117421 -0.127716 -0.129274 -0.121836 -0.10809 -0.092791 -0.081202 -0.077371 -0.082805 -0.095974 -0.112813 -0.128057 -0.13696 -0.136858 -0.128034 -0.11363 -0.098617 -0.088164 -0.085948 -0.092945 -0.107113 -0.124062 -0.138488 -0.145916 -0.144162 -0.134053 -0.119151 -0.10459 -0.095391 -0.09482 -0.103315 -0.118342 -0.13523 -0.148695 -0.154577 -0.151198 -0.139918 -0.124683 -0.110735 -0.102896 -0.103984 -0.113895 -0.129631 -0.146288 -0.158658 -0.16294 -0.157981 -0.145656 -0.130256 -0.117076 -0.110687 -0.113431 -0.124662 -0.140949 -0.157208 -0.168361 -0.171006 -0.164526 -0.151296 -0.1359 -0.123636 -0.118771 -0.123151 -0.135591 -0.152266 -0.167964 -0.177792 -0.178779 -0.170855 -0.156865 -0.141645 -0.130433 -0.127152 -0.133129 -0.146656 -0.163552 -0.178532 -0.186938
0 -0.016749 -0.028261 -0.031015 -0.024359 -0.010725 0.005169 0.017864 0.02295 0.01851 0.005747 -0.011407 -0.027582 -0.037731 -0.038777 -0.03063 -0.016209 -0.000491 0.011124 0.014579 0.008492 -0.005395 -0.022782 -0.038222 -0.046908 -0.046244 -0.0367 -0.021652 -0.006282 0.004123 0.005902 -0.001777 -0.01665 -0.034095 -0.048645 -0.055785 -0.053426 -0.042592 -0.027084 -0.012232 -0.003156 -0.003079 -0.012277 -0.027988 -0.045314 -0.05883 -0.064357 -0.060336 -0.048335 -0.032537 -0.018368 -0.010724 -0.012358 -0.022986 -0.039378 -0.056412 -0.068758 -0.072623 -0.06699 -0.053956 -0.038042 -0.024714 -0.018589 -0.021926 -0.03388 -0.050788 -0.067359 -0.078414 -0.080583 -0.073405 -0.059484 -0.043631 -0.031291 -0.026759 -0.03177 -0.044934 -0.062187 -0.078128 -0.087785 -0.088243 -0.079605 -0.06495 -0.049332 -0.038119 -0.035235 -0.041877 -0.056118 -0.073544 -0.088696 -0.09686 -0.095611 -0.085611 -0.070385 -0.055175 -0.045214 -0.044017 -0.052227 -0.067405 -0.084828 -0.099039 -0.105632 -0.102698 -0.091449 -0.075821 -0.061186 -0.052591 -0.053101 -0.062801 -0.078764 -0.096009 -0.109138 -0.114099 -0.109518 -0.097146 -0.081289 -0.067392 -0.06026 -0.06248 -0.073577 -0.090164 -0.107058 -0.118975 -0.12226 -0.116088 -0.102732 -0.086819 -0.073814 -0.068229 -0.072145 -0.084529 -0.101574 -0.117947 -0.128534 -0.130116 -0.122426 -0.108235 -0.092443 -0.080475 -0.076504 -0.082081 -0.09563 -0.112963 -0.12865 -0.137804 -0.137675 -0.128557 -0.113687 -0.09819 -0.087393 -0.085085 -0.092273 -0.106853 -0.124298 -0.139143 -0.146776 -0.144945 -0.134502 -0.119119 -0.104088 -0.094584 -0.093972 -0.102703 -0.118168 -0.13555 -0.149405 -0.155444 -0.151938 -0.140289 -0.124562 -0.110163 -0.10206 -0.103158 -0.113349 -0.129545 -0.146689 -0.159415 -0.163805 -0.15867 -0.145944 -0.130048 -0.116441 -0.109831 -0.112637 -0.124188 -0.140952 -0.157686 -0.169158 -0.17186 -0.165158 -0.151498 -0.135607 -0.122943 -0.117905 -0.122396 -0.135194 -0.152358 -0.168514 -0.178619 -0.179614 -0.171423 -0.156981 -0.14127 -0.12969 -0.126285 -0.132422 -0.146341 -0.163732 -0.179147 -0.187788
0 -0.011988 -0.020298 -0.02246 -0.018015 -0.008671 0.002261 0.010946 0.014289 0.010944 0.001755 -0.010517 -0.022103 -0.029456 -0.030419 -0.024926 -0.015029 -0.004221 0.003706 0.005903 0.001401 -0.008577 -0.021012 -0.032081 -0.038408 -0.03817 -0.031696 -0.021359 -0.010796 -0.003719 -0.002697 -0.008317 -0.018988 -0.031464 -0.041908 -0.047149 -0.045721 -0.038342 -0.027681 -0.017482 -0.011338 -0.011512 -0.018198 -0.029457 -0.04185 -0.051567 -0.055676 -0.053081 -0.044883 -0.034019 -0.024299 -0.01916 -0.020535 -0.028225 -0.039962 -0.05215 -0.061047 -0.063988 -0.060261 -0.051338 -0.040393 -0.031263 -0.027191 -0.029761 -0.038383 -0.050482 -0.062344 -0.070335 -0.072086 -0.067274 -0.057728 -0.046825 -0.038389 -0.035435 -0.039182 -0.048652 -0.060994 -0.072414 -0.079422 -0.079973 -0.074135 -0.064074 -0.053337 -0.045692 -0.043895 -0.048786 -0.059013 -0.071477 -0.082343 -0.088303 -0.087654 -0.080861 -0.070399 -0.059947 -0.053182 -0.052569 -0.058562 -0.069447 -0.081908 -0.092114 -0.096971 -0.095138 -0.087468 -0.076724 -0.066677 -0.06087 -0.061456 -0.068495 -0.07993 -0.092267 -0.101713 -0.105424 -0.102435 -0.093977 -0.083071 -0.073542 -0.068763 -0.07055 -0.078569 -0.090443 -0.102533 -0.111127 -0.113662 -0.109556 -0.100407 -0.089463 -0.08056 -0.076867 -0.079844 -0.088767 -0.100963 -0.112686 -0.120347 -0.121686 -0.116516 -0.10678 -0.09592 -0.087745 -0.085185 -0.089329 -0.09907 -0.111467 -0.12271 -0.129365 -0.129502 -0.123328 -0.113116 -0.102463 -0.095111 -0.093719 -0.098993 -0.109458 -0.121935 -0.132586 -0.138172 -0.137115 -0.130011 -0.119439 -0.109113 -0.102668 -0.102466 -0.108825 -0.119911 -0.132343 -0.142299 -0.146767 -0.144534 -0.136582 -0.125769 -0.115887 -0.110425 -0.111425 -0.118808 -0.130407 -0.142673 -0.151836 -0.155146 -0.151769 -0.143062 -0.132129 -0.122803 -0.118391 -0.120588 -0.128927 -0.140925 -0.152902 -0.161185 -0.16331 -0.158833 -0.14947 -0.138541 -0.129877 -0.126568 -0.129949 -0.139163 -0.151442 -0.163013 -0.170336 -0.171263 -0.16574 -0.155828 -0.145025 -0.137123 -0.13496 -0.139497 -0.149498 -0.161936 -0.172988 -0.179282
